ID,target
12c08f77a277ebcc433f2b63917c0d728b3a928c_3,35.22463147
13343a749169373e65f400e6f950730f900a6c08_1,277.8369557
13343a749169373e65f400e6f950730f900a6c08_2,196.1539884
13343a749169373e65f400e6f950730f900a6c08_3,127.5448749
13534a864c7eec70991c504cd85602d3d3e107f8_1,171.7980902
13534a864c7eec70991c504cd85602d3d3e107f8_2,141.3461018
13534a864c7eec70991c504cd85602d3d3e107f8_3,94.91503613
13921e031156718449704e26fa6ea03119d4b19b_1,472.8856809
13921e031156718449704e26fa6ea03119d4b19b_2,457.4660433
13921e031156718449704e26fa6ea03119d4b19b_3,328.859659
1392a1d9a78bc09a660cb5d7de45d06f6441422a_1,462.9969947
1392a1d9a78bc09a660cb5d7de45d06f6441422a_2,313.7420304
1392a1d9a78bc09a660cb5d7de45d06f6441422a_3,361.3977023
13ca02ec285a2ebb1041b494086783e1de2f3087_1,106.2087986
13ca02ec285a2ebb1041b494086783e1de2f3087_2,96.45207492
13ca02ec285a2ebb1041b494086783e1de2f3087_3,80.07010283
140cf8d0527e7a061da269a3b65363273cf5859b_1,86.67640566
140cf8d0527e7a061da269a3b65363273cf5859b_2,77.33578781
140cf8d0527e7a061da269a3b65363273cf5859b_3,57.90445252
1432731cdaf3c4087342852efb76493d749288a4_1,644.5138117
1432731cdaf3c4087342852efb76493d749288a4_2,468.7679435
1432731cdaf3c4087342852efb76493d749288a4_3,345.0851384
144dd155b7a8571925f5c09ba0c4918ac66dd245_1,1363.227632
144dd155b7a8571925f5c09ba0c4918ac66dd245_2,733.182068
144dd155b7a8571925f5c09ba0c4918ac66dd245_3,551.1581805
1469cb5b8424bc43cf7b88f6d143906a2a37de54_1,102.8372294
1469cb5b8424bc43cf7b88f6d143906a2a37de54_2,67.08283799
1469cb5b8424bc43cf7b88f6d143906a2a37de54_3,37.26741849
1470f77ac84e7bd80da56ff85f40b3314cbfb4e4_1,381.5117382
1470f77ac84e7bd80da56ff85f40b3314cbfb4e4_2,298.000808
1470f77ac84e7bd80da56ff85f40b3314cbfb4e4_3,197.4317754
14a7f0cb66cd5b82e1dde5c1dc424f9026188a6c_1,294.1482589
14a7f0cb66cd5b82e1dde5c1dc424f9026188a6c_2,125.548561
14a7f0cb66cd5b82e1dde5c1dc424f9026188a6c_3,66.70193803
14e0a0ea546f112e64819896eedd8b14974b3b7d_1,1287.26012
14e0a0ea546f112e64819896eedd8b14974b3b7d_2,870.2110965
14e0a0ea546f112e64819896eedd8b14974b3b7d_3,661.0160865
153a3355c42e32769a8dd73b463a1bbba603964b_1,146.7695422
153a3355c42e32769a8dd73b463a1bbba603964b_2,85.42272612
153a3355c42e32769a8dd73b463a1bbba603964b_3,60.52300974
153ceb90afe5c1f0bf0625921aff6982fb8f5831_1,94.02921846
153ceb90afe5c1f0bf0625921aff6982fb8f5831_2,79.08286512
153ceb90afe5c1f0bf0625921aff6982fb8f5831_3,60.73674875
158e002cf0be685c2961634b9262525b3aedb845_1,93.09341786
158e002cf0be685c2961634b9262525b3aedb845_2,71.91204035
158e002cf0be685c2961634b9262525b3aedb845_3,38.5072886
159b4b932463e3568b09f25da7e1339f992ec5a0_1,265.2533241
159b4b932463e3568b09f25da7e1339f992ec5a0_2,166.7724277
159b4b932463e3568b09f25da7e1339f992ec5a0_3,112.0137572
15aa2a7a125dc60db6f8bbe5f20f3903b033e4de_1,393.8132137
15aa2a7a125dc60db6f8bbe5f20f3903b033e4de_2,282.2132431
15aa2a7a125dc60db6f8bbe5f20f3903b033e4de_3,185.9101451
15cf4017ff849d4f0a674af8635d5b5ec56014c6_1,157.3819585
15cf4017ff849d4f0a674af8635d5b5ec56014c6_2,115.2532281
15cf4017ff849d4f0a674af8635d5b5ec56014c6_3,92.26501668
160ce706758923e4b234cc86c05819a4e0832770_1,178.2229101
160ce706758923e4b234cc86c05819a4e0832770_2,135.5742464
160ce706758923e4b234cc86c05819a4e0832770_3,102.8432299
1648d6c45857ad30c725efa364224874823081e4_1,82.86224696
1648d6c45857ad30c725efa364224874823081e4_2,51.48411046
1648d6c45857ad30c725efa364224874823081e4_3,27.94122668
1666781735fae042580e44ee4313435e3cac2c0c_1,194.9687664
1666781735fae042580e44ee4313435e3cac2c0c_2,158.4685822
1666781735fae042580e44ee4313435e3cac2c0c_3,86.26802712
167a94ef3fc088a4d74549fb7aa1da1d7c59fc21_1,395.2905622
167a94ef3fc088a4d74549fb7aa1da1d7c59fc21_2,366.317063
167a94ef3fc088a4d74549fb7aa1da1d7c59fc21_3,230.1342884
1694823ce25e52803f30a6cbc0bdcc52c421bcd7_1,1300.983834
1694823ce25e52803f30a6cbc0bdcc52c421bcd7_2,839.8586987
1694823ce25e52803f30a6cbc0bdcc52c421bcd7_3,644.3241384
16a1861630d55aee56bca64f31b961c139909e90_1,79.14477284
16a1861630d55aee56bca64f31b961c139909e90_2,70.80516741
16a1861630d55aee56bca64f31b961c139909e90_3,49.258314
16d07f780db67aa02b2cb714082403ed6fb6f465_1,151.5069676
16d07f780db67aa02b2cb714082403ed6fb6f465_2,93.89625223
16d07f780db67aa02b2cb714082403ed6fb6f465_3,67.63983486
16ea33d4d2e0aa05ed87c0ae8580b7218ffb9040_1,495.5789968
16ea33d4d2e0aa05ed87c0ae8580b7218ffb9040_2,321.6845117
16ea33d4d2e0aa05ed87c0ae8580b7218ffb9040_3,270.910624
1727c64009616540ac9aff2f73df110f1fd6c2d0_1,78.20221259
1727c64009616540ac9aff2f73df110f1fd6c2d0_2,45.8004323
1727c64009616540ac9aff2f73df110f1fd6c2d0_3,22.79181727
173359c0b2e9f797349501912de3b9f27339ff5e_1,224.0448762
173359c0b2e9f797349501912de3b9f27339ff5e_2,148.5474209
173359c0b2e9f797349501912de3b9f27339ff5e_3,100.6073041
17356de42ee7e4406dd09910cb1f74dd6d5048de_1,209.331242
17356de42ee7e4406dd09910cb1f74dd6d5048de_2,142.7394678
17356de42ee7e4406dd09910cb1f74dd6d5048de_3,104.9678934
174d29a6e3c97959735705733a759feb1772516c_1,175.4189682
174d29a6e3c97959735705733a759feb1772516c_2,125.5179724
174d29a6e3c97959735705733a759feb1772516c_3,62.36985657
175d8ed7cfb8babb349833b23f66c7966c9bea0b_1,66.29683377
175d8ed7cfb8babb349833b23f66c7966c9bea0b_2,49.75084523
175d8ed7cfb8babb349833b23f66c7966c9bea0b_3,25.61659022
1767e7047ff6cc95de426bdfb602b652db4c76ed_1,182.4263721
1767e7047ff6cc95de426bdfb602b652db4c76ed_2,110.6190394
1767e7047ff6cc95de426bdfb602b652db4c76ed_3,62.77783634
17bc3577b623e4663168a4ada2648f1ce5c6a079_1,122.2718902
17bc3577b623e4663168a4ada2648f1ce5c6a079_2,88.22511915
17bc3577b623e4663168a4ada2648f1ce5c6a079_3,68.97695106
17c27f31f2b323c3c2d05f409e8648217ff646fb_1,115.0616667
17c27f31f2b323c3c2d05f409e8648217ff646fb_2,64.13067079
17c27f31f2b323c3c2d05f409e8648217ff646fb_3,38.48086435
17df946a2ad95defeee412c010861011f023b003_1,89.86748424
17df946a2ad95defeee412c010861011f023b003_2,52.98382374
17df946a2ad95defeee412c010861011f023b003_3,29.12240026
187388b04e6eb617d0f93ad3439e21fc0b30f91f_1,205.7711211
187388b04e6eb617d0f93ad3439e21fc0b30f91f_2,67.96057589
187388b04e6eb617d0f93ad3439e21fc0b30f91f_3,30.50517256
189ef4d65c9e247734e4ef765690f6f7407f3870_1,216.250432
189ef4d65c9e247734e4ef765690f6f7407f3870_2,190.0170866
189ef4d65c9e247734e4ef765690f6f7407f3870_3,173.6576882
18cc610ed4a7fb1285aa5e321da6f6e8722247ff_1,93.18662515
18cc610ed4a7fb1285aa5e321da6f6e8722247ff_2,97.94566999
18cc610ed4a7fb1285aa5e321da6f6e8722247ff_3,104.7477357
18d3bee342ceb9334c2b6202da3352801e594f6a_1,184.2942338
18d3bee342ceb9334c2b6202da3352801e594f6a_2,117.7259816
18d3bee342ceb9334c2b6202da3352801e594f6a_3,66.6573377
18fd3fb00f7e6c48be486a501c25d3ff950ff8ba_1,77.25952827
18fd3fb00f7e6c48be486a501c25d3ff950ff8ba_2,43.69346179
18fd3fb00f7e6c48be486a501c25d3ff950ff8ba_3,30.94716802
190e32e635b5ced7180448b84c2a33bd29256225_1,186.8874113
190e32e635b5ced7180448b84c2a33bd29256225_2,132.3253959
190e32e635b5ced7180448b84c2a33bd29256225_3,103.8576291
193098a963abd56446ef2552aeba6c0a983768e5_1,82.65326031
193098a963abd56446ef2552aeba6c0a983768e5_2,73.50930237
193098a963abd56446ef2552aeba6c0a983768e5_3,44.80022328
197e226b071abae9266eff4ec8157f430d58dd32_1,83.04271531
197e226b071abae9266eff4ec8157f430d58dd32_2,82.39103063
197e226b071abae9266eff4ec8157f430d58dd32_3,53.35551315
198e04c8ae854d5acb870389f1def19f845b2d04_1,153.8187748
198e04c8ae854d5acb870389f1def19f845b2d04_2,110.5732926
198e04c8ae854d5acb870389f1def19f845b2d04_3,76.91100627
19ff9db33cefd091335c5af5a8f6eaa35489fe8b_1,162.9076971
19ff9db33cefd091335c5af5a8f6eaa35489fe8b_2,115.2435653
19ff9db33cefd091335c5af5a8f6eaa35489fe8b_3,71.03042076
1a288b91e23e4dedfa4c524d8c7f83e4f065211a_1,143.2986655
1a288b91e23e4dedfa4c524d8c7f83e4f065211a_2,105.481226
1a288b91e23e4dedfa4c524d8c7f83e4f065211a_3,86.72803338
1a35aca1750888bca9785948c09bc14ef7ca470e_1,61.59461821
1a35aca1750888bca9785948c09bc14ef7ca470e_2,53.01657578
1a35aca1750888bca9785948c09bc14ef7ca470e_3,42.33130987
1a44c51c95fd98151bdc6c5601c99c821bbb3e1a_1,169.2034776
1a44c51c95fd98151bdc6c5601c99c821bbb3e1a_2,140.8436504
1a44c51c95fd98151bdc6c5601c99c821bbb3e1a_3,93.58988133
1a4bf5c47a50ee095e9f51ea84132898e13b16b0_1,171.6276595
1a4bf5c47a50ee095e9f51ea84132898e13b16b0_2,155.5658726
1a4bf5c47a50ee095e9f51ea84132898e13b16b0_3,129.4075208
1a84b57d97266e0253fae9921c7b54d0c8dd63af_1,751.0328634
1a84b57d97266e0253fae9921c7b54d0c8dd63af_2,575.4022005
1a84b57d97266e0253fae9921c7b54d0c8dd63af_3,523.5703783
1a956a5398bb2f7517a5dc2ca7a6f58937d38df2_1,73.80275648
1a956a5398bb2f7517a5dc2ca7a6f58937d38df2_2,62.79697196
1a956a5398bb2f7517a5dc2ca7a6f58937d38df2_3,47.46428819
1ac807cceb3c40ac95777b405d2e9eee9d39e484_1,74.73904836
1ac807cceb3c40ac95777b405d2e9eee9d39e484_2,72.11371509
1ac807cceb3c40ac95777b405d2e9eee9d39e484_3,49.447639
1b3e2cfa2c6e692f64da2474830a174ede766498_1,68.98939227
1b3e2cfa2c6e692f64da2474830a174ede766498_2,51.1467211
1b3e2cfa2c6e692f64da2474830a174ede766498_3,41.58854918
1b73570bc90cee0fe07bc3b6a71565a66602a362_1,75.89276326
1b73570bc90cee0fe07bc3b6a71565a66602a362_2,72.57004164
1b73570bc90cee0fe07bc3b6a71565a66602a362_3,51.01348513
1baf96886ed3feff6ec61fe93db6d88f7ed7dcf9_1,363.5160822
1baf96886ed3feff6ec61fe93db6d88f7ed7dcf9_2,227.8233384
1baf96886ed3feff6ec61fe93db6d88f7ed7dcf9_3,178.6201755
1bbcec81f16cea762cfce62335ca08b94485fd03_1,230.3833983
1bbcec81f16cea762cfce62335ca08b94485fd03_2,165.8866521
1bbcec81f16cea762cfce62335ca08b94485fd03_3,124.9414133
1bcbd9b5e8f302099bc2b39b220795208313bb76_1,96.82712439
1bcbd9b5e8f302099bc2b39b220795208313bb76_2,88.75465438
1bcbd9b5e8f302099bc2b39b220795208313bb76_3,63.02313099
1c38a5efe1b1181c798ccbb2493f188cf0590447_1,105.6145761
1c38a5efe1b1181c798ccbb2493f188cf0590447_2,71.87371044
1c38a5efe1b1181c798ccbb2493f188cf0590447_3,44.22904462
1c5fa508ca3c4d93b7d846d502e850b1f1a9c995_1,804.8067836
1c5fa508ca3c4d93b7d846d502e850b1f1a9c995_2,350.6103012
1c5fa508ca3c4d93b7d846d502e850b1f1a9c995_3,226.6105481
1c735ba90264da7413e1d174702770307ef7ba6a_1,111.7848562
1c735ba90264da7413e1d174702770307ef7ba6a_2,92.74914155
1c735ba90264da7413e1d174702770307ef7ba6a_3,57.82556603
1c84585df6b11aa5dccfcb577ca9b839a6df0af4_1,86.39587459
1c84585df6b11aa5dccfcb577ca9b839a6df0af4_2,71.98219752
1c84585df6b11aa5dccfcb577ca9b839a6df0af4_3,60.28035236
1cc8e8b04bbf071855a4c2d61c91bebdee743a33_1,89.03069851
1cc8e8b04bbf071855a4c2d61c91bebdee743a33_2,76.12968436
1cc8e8b04bbf071855a4c2d61c91bebdee743a33_3,55.57498545
1cce9927f0ecebf9cf650fe2af71b866a574e240_1,104.9125746
1cce9927f0ecebf9cf650fe2af71b866a574e240_2,78.72488494
1cce9927f0ecebf9cf650fe2af71b866a574e240_3,63.34227197
1ce19303ede86afb46fd7b05cd58a062e712431a_1,133.8392231
1ce19303ede86afb46fd7b05cd58a062e712431a_2,100.7300612
1ce19303ede86afb46fd7b05cd58a062e712431a_3,56.12070838
1ce23c8ab93c6febab0099c41d5ab59d0e1fc18d_1,377.6522514
1ce23c8ab93c6febab0099c41d5ab59d0e1fc18d_2,172.5708462
1ce23c8ab93c6febab0099c41d5ab59d0e1fc18d_3,71.68762766
1d02139e01b98bdf118c9ceaf6c238cf7b2b3a75_1,126.2723213
1d02139e01b98bdf118c9ceaf6c238cf7b2b3a75_2,104.4298346
1d02139e01b98bdf118c9ceaf6c238cf7b2b3a75_3,78.64850147
1d19db26cfdf137d9aabdbb37ca2dc34d945aa04_1,75.23838918
1d19db26cfdf137d9aabdbb37ca2dc34d945aa04_2,58.28417329
1d19db26cfdf137d9aabdbb37ca2dc34d945aa04_3,47.62944986
1d2782f2dfcf903bdf02f367b7cf9f42ed5b260f_1,107.4785956
1d2782f2dfcf903bdf02f367b7cf9f42ed5b260f_2,85.84533561
1d2782f2dfcf903bdf02f367b7cf9f42ed5b260f_3,72.04799929
1d3074b000cb99c76cbed1a5ad3fc9e2c49c6378_1,109.7220087
1d3074b000cb99c76cbed1a5ad3fc9e2c49c6378_2,96.60742902
1d3074b000cb99c76cbed1a5ad3fc9e2c49c6378_3,67.30465514
1d32fc6b950c35a39c8e3b5e7128eebab9e630b0_1,220.7082785
1d32fc6b950c35a39c8e3b5e7128eebab9e630b0_2,118.6216864
1d32fc6b950c35a39c8e3b5e7128eebab9e630b0_3,71.69469422
1d3edec3533fbe2690cb750b291c7b46beeffdb6_1,668.5110201
1d3edec3533fbe2690cb750b291c7b46beeffdb6_2,511.2870499
1d3edec3533fbe2690cb750b291c7b46beeffdb6_3,344.3237487
1d4cfc972aedcb525d6706eed4d0573d041049a7_1,89.1513922
1d4cfc972aedcb525d6706eed4d0573d041049a7_2,62.10215066
1d4cfc972aedcb525d6706eed4d0573d041049a7_3,30.81841414
1d58ebac51d49458bfc791e9f924048510ea2eab_1,98.20970923
1d58ebac51d49458bfc791e9f924048510ea2eab_2,93.76322012
1d58ebac51d49458bfc791e9f924048510ea2eab_3,71.15867054
1d8f946b482533b74cc882df12d0ca1d40ead327_1,940.5414225
1d8f946b482533b74cc882df12d0ca1d40ead327_2,1126.886485
1d8f946b482533b74cc882df12d0ca1d40ead327_3,1532.235503
1dacb06a0e866201653ad33aa7f129c690f6aa2d_1,219.9384403
1dacb06a0e866201653ad33aa7f129c690f6aa2d_2,162.6137934
1dacb06a0e866201653ad33aa7f129c690f6aa2d_3,132.2709062
1dcd58093bac191208df514606b2c9b0e39c3a02_1,111.3319746
1dcd58093bac191208df514606b2c9b0e39c3a02_2,74.96446895
1dcd58093bac191208df514606b2c9b0e39c3a02_3,62.58130648
1de209fe217113fc90cb819b377480f6eff346dc_1,117.729223
1de209fe217113fc90cb819b377480f6eff346dc_2,99.76895452
1de209fe217113fc90cb819b377480f6eff346dc_3,94.77297
1deba40fe05694a8b0d3d81f223a663189d36eef_1,310.1028684
1deba40fe05694a8b0d3d81f223a663189d36eef_2,230.391015
1deba40fe05694a8b0d3d81f223a663189d36eef_3,166.6851303
1ded489b3ca37d9c689a14c96642ef7cd0d91d55_1,143.4192141
1ded489b3ca37d9c689a14c96642ef7cd0d91d55_2,117.6066309
1ded489b3ca37d9c689a14c96642ef7cd0d91d55_3,64.13634491
1dfeddbdc60a16862267faf72dbc147b68d02555_1,146.0384822
1dfeddbdc60a16862267faf72dbc147b68d02555_2,118.9972603
1dfeddbdc60a16862267faf72dbc147b68d02555_3,108.1394655
1e19e931eadb7746bddc3e92d029bc4c8d1775f8_1,111.3209239
1e19e931eadb7746bddc3e92d029bc4c8d1775f8_2,79.53974563
1e19e931eadb7746bddc3e92d029bc4c8d1775f8_3,54.80244684
1e1c1320161c75198f0a06e2f6a4101828663876_1,177.4428629
1e1c1320161c75198f0a06e2f6a4101828663876_2,102.9300006
1e1c1320161c75198f0a06e2f6a4101828663876_3,63.22039812
1e2d336cb488d6c38ce51256985517c4dbc1cc42_1,114.3434825
1e2d336cb488d6c38ce51256985517c4dbc1cc42_2,82.57399772
1e2d336cb488d6c38ce51256985517c4dbc1cc42_3,60.32030507
1e72d619129c198000cebb4d676ac72db2dfe734_1,94.39920613
1e72d619129c198000cebb4d676ac72db2dfe734_2,88.69083127
1e72d619129c198000cebb4d676ac72db2dfe734_3,59.90648867
1e888a28b773f77153e31b0cfcdb2ac9c63dd150_1,549.5623229
1e888a28b773f77153e31b0cfcdb2ac9c63dd150_2,357.3470215
1e888a28b773f77153e31b0cfcdb2ac9c63dd150_3,294.2599527
1e9c948771c3bd94eca86cc5708d107a6ba25893_1,175.4482614
1e9c948771c3bd94eca86cc5708d107a6ba25893_2,121.4227554
1e9c948771c3bd94eca86cc5708d107a6ba25893_3,93.93816057
1eb9fddfc9863672af543c2b9c8183bdfe2a6440_1,479.7350492
1eb9fddfc9863672af543c2b9c8183bdfe2a6440_2,341.3757193
1eb9fddfc9863672af543c2b9c8183bdfe2a6440_3,301.1458265
1eca897dcb51ec13cb27c5f5d75e3e24c5be60b1_1,137.8249543
1eca897dcb51ec13cb27c5f5d75e3e24c5be60b1_2,115.6404228
1eca897dcb51ec13cb27c5f5d75e3e24c5be60b1_3,85.96531014
1ece364a55d07d51799deba0e1ead20252da746a_1,338.0544651
1ece364a55d07d51799deba0e1ead20252da746a_2,265.8318673
1ece364a55d07d51799deba0e1ead20252da746a_3,207.7458578
1ef18ecfaf90261e811402175c24278e15516fe7_1,101.4855825
1ef18ecfaf90261e811402175c24278e15516fe7_2,70.3894619
1ef18ecfaf90261e811402175c24278e15516fe7_3,50.15754156
1f39124d61857dfc0be0132acc7cb1e318f90665_1,475.9331782
1f39124d61857dfc0be0132acc7cb1e318f90665_2,334.7327902
1f39124d61857dfc0be0132acc7cb1e318f90665_3,222.6937765
1f3b6fa653196827baa78343952f944cfa5c6e57_1,94.11012292
1f3b6fa653196827baa78343952f944cfa5c6e57_2,81.84016214
1f3b6fa653196827baa78343952f944cfa5c6e57_3,51.25401427
1f67026d271e9db11f49306998a1ce11d5716564_1,279.2111008
1f67026d271e9db11f49306998a1ce11d5716564_2,139.6487137
1f67026d271e9db11f49306998a1ce11d5716564_3,66.03929675
1f7e4d6a3ad16fa8f911df03779f59fb24d9268a_1,372.9452735
1f7e4d6a3ad16fa8f911df03779f59fb24d9268a_2,190.2900016
1f7e4d6a3ad16fa8f911df03779f59fb24d9268a_3,127.2829977
1f8b7a2b42d4cdf5eef70f75fb86a34d514d2747_1,1048.640081
1f8b7a2b42d4cdf5eef70f75fb86a34d514d2747_2,920.3177411
1f8b7a2b42d4cdf5eef70f75fb86a34d514d2747_3,815.1447554
1fa178f36aa4e144ba57571292f9f8bccb85f304_1,116.2580325
1fa178f36aa4e144ba57571292f9f8bccb85f304_2,97.81520503
1fa178f36aa4e144ba57571292f9f8bccb85f304_3,73.57280712
1fa3ccdc878d715bef1d0a3d517666bb55965c24_1,475.9992604
1fa3ccdc878d715bef1d0a3d517666bb55965c24_2,270.7183353
1fa3ccdc878d715bef1d0a3d517666bb55965c24_3,212.4150339
1fb427eb760779d496b7c6f86a138dfe2d9f4b40_1,103.388216
1fb427eb760779d496b7c6f86a138dfe2d9f4b40_2,70.30563036
1fb427eb760779d496b7c6f86a138dfe2d9f4b40_3,46.48704712
1fc1e4bf223619ca02abf8799e1736360e0f76e9_1,79.70205848
1fc1e4bf223619ca02abf8799e1736360e0f76e9_2,89.06971461
1fc1e4bf223619ca02abf8799e1736360e0f76e9_3,70.08285179
2002b8b48678151f3f27aeb4167a83eb2cbb76fa_1,184.4497539
2002b8b48678151f3f27aeb4167a83eb2cbb76fa_2,137.5244828
2002b8b48678151f3f27aeb4167a83eb2cbb76fa_3,98.15584355
2011c51ad7501e4793f2f36a50e27fb45174db34_1,253.5606994
2011c51ad7501e4793f2f36a50e27fb45174db34_2,206.4505384
2011c51ad7501e4793f2f36a50e27fb45174db34_3,178.4279975
20471b74793886d41c4410d0a88d3b70178c3ee6_1,918.9079934
20471b74793886d41c4410d0a88d3b70178c3ee6_2,614.5856911
20471b74793886d41c4410d0a88d3b70178c3ee6_3,459.0952786
20b23156ef2e35403a35ae6fb506398b7ac4f268_1,168.5614309
20b23156ef2e35403a35ae6fb506398b7ac4f268_2,135.4567343
20b23156ef2e35403a35ae6fb506398b7ac4f268_3,124.7592249
20b56291c38d629e5a2bcb6a2c3874a179ef31c6_1,342.3479279
20b56291c38d629e5a2bcb6a2c3874a179ef31c6_2,265.1078999
20b56291c38d629e5a2bcb6a2c3874a179ef31c6_3,204.9029862
20d85d96f1222c4ac90c1ab0838f45b63005698e_1,297.4838067
20d85d96f1222c4ac90c1ab0838f45b63005698e_2,243.7606192
20d85d96f1222c4ac90c1ab0838f45b63005698e_3,160.0730931
20e9d76483f8d3eeb716d369fe1683aa281fb70c_1,114.7474228
20e9d76483f8d3eeb716d369fe1683aa281fb70c_2,119.5345432
20e9d76483f8d3eeb716d369fe1683aa281fb70c_3,82.37510597
213c27dcbb888d3c64f80c13aa45fd5818d9ef88_1,165.4684877
213c27dcbb888d3c64f80c13aa45fd5818d9ef88_2,103.2462611
213c27dcbb888d3c64f80c13aa45fd5818d9ef88_3,74.33665632
21575dbb8537508079cf3537d70daa56eef1fae3_1,548.4483326
21575dbb8537508079cf3537d70daa56eef1fae3_2,467.5597923
21575dbb8537508079cf3537d70daa56eef1fae3_3,362.2967318
216a181dfc79ef241ce7f54b02b8c493689a9c1a_1,345.119031
216a181dfc79ef241ce7f54b02b8c493689a9c1a_2,238.4922137
216a181dfc79ef241ce7f54b02b8c493689a9c1a_3,153.7139613
21a747d5e4d482612126553b379eed3564c8cdf2_1,126.515762
21a747d5e4d482612126553b379eed3564c8cdf2_2,120.9573294
21a747d5e4d482612126553b379eed3564c8cdf2_3,82.12090686
21bc8005dbdc16a131dc2a62b439f4076056c6e4_1,295.1360876
21bc8005dbdc16a131dc2a62b439f4076056c6e4_2,276.2694854
21bc8005dbdc16a131dc2a62b439f4076056c6e4_3,237.8634436
21f25ab91952b8e595216dbf855069801f2937a3_1,129.2702209
21f25ab91952b8e595216dbf855069801f2937a3_2,119.0398771
21f25ab91952b8e595216dbf855069801f2937a3_3,77.20166521
220c0c6447f7fc85539d8d4e5848046aa4e328b2_1,196.3932296
220c0c6447f7fc85539d8d4e5848046aa4e328b2_2,209.9111554
220c0c6447f7fc85539d8d4e5848046aa4e328b2_3,251.3792835
22687c1261cbced51ed5de1224f88bec0ffa13fd_1,198.6973353
22687c1261cbced51ed5de1224f88bec0ffa13fd_2,164.4150314
22687c1261cbced51ed5de1224f88bec0ffa13fd_3,125.4022153
22f3d89c53d6bbc0f0cccc7177fed1f9cb0dd26f_1,174.593945
22f3d89c53d6bbc0f0cccc7177fed1f9cb0dd26f_2,127.7338753
22f3d89c53d6bbc0f0cccc7177fed1f9cb0dd26f_3,91.8950786
22fbab2e50f740cb237b33af27b90de99b40acc6_1,114.8633785
22fbab2e50f740cb237b33af27b90de99b40acc6_2,80.88284571
22fbab2e50f740cb237b33af27b90de99b40acc6_3,50.99066819
2301a3d0d49a5516b1d607fe27271a0a8a3e4d0d_1,455.4831494
2301a3d0d49a5516b1d607fe27271a0a8a3e4d0d_2,250.1886761
2301a3d0d49a5516b1d607fe27271a0a8a3e4d0d_3,171.1856704
2306f66de3686804393e1d0fb3e3dfa52e85df96_1,72.04987904
2306f66de3686804393e1d0fb3e3dfa52e85df96_2,71.21449977
2306f66de3686804393e1d0fb3e3dfa52e85df96_3,47.68460753
23369d3f25dcea785d8c136606ba9cc5ed41b6d8_1,209.4663211
23369d3f25dcea785d8c136606ba9cc5ed41b6d8_2,194.5426953
23369d3f25dcea785d8c136606ba9cc5ed41b6d8_3,195.8107824
23493364c6d83a90f45998615ea216821e2c4c4b_1,175.2760881
23493364c6d83a90f45998615ea216821e2c4c4b_2,119.8454456
23493364c6d83a90f45998615ea216821e2c4c4b_3,96.19563144
2386b9e9fcf192538488c13c6969ff777c6ad7cb_1,569.4014136
2386b9e9fcf192538488c13c6969ff777c6ad7cb_2,287.5843476
2386b9e9fcf192538488c13c6969ff777c6ad7cb_3,228.6571214
23961dc642761f1024edd6bcc2eca2590843e70b_1,95.86959822
23961dc642761f1024edd6bcc2eca2590843e70b_2,49.97242268
23961dc642761f1024edd6bcc2eca2590843e70b_3,33.15162068
239a2a5e35fefde092478ffa78742b9a3e0dbde8_1,82.36690228
239a2a5e35fefde092478ffa78742b9a3e0dbde8_2,60.37379163
239a2a5e35fefde092478ffa78742b9a3e0dbde8_3,39.90869644
23ada66e93c5e2b9d7efa96da229772a407b9936_1,358.25463
23ada66e93c5e2b9d7efa96da229772a407b9936_2,283.0751982
23ada66e93c5e2b9d7efa96da229772a407b9936_3,136.8851627
23b40432327197a05868cafaf35159663d654183_1,189.3774139
23b40432327197a05868cafaf35159663d654183_2,150.9633982
23b40432327197a05868cafaf35159663d654183_3,96.70566542
23bbe24124843d13ca5a3c66e3cbb0e67c75ee18_1,83.77846208
23bbe24124843d13ca5a3c66e3cbb0e67c75ee18_2,61.83119129
23bbe24124843d13ca5a3c66e3cbb0e67c75ee18_3,29.4381491
23f1cb46f5d1568d8f1194bffa069b837fc9a330_1,180.982225
23f1cb46f5d1568d8f1194bffa069b837fc9a330_2,166.3365783
23f1cb46f5d1568d8f1194bffa069b837fc9a330_3,148.8920556
2458c845126be316d27f515952c29e96c4dab703_1,237.3834463
2458c845126be316d27f515952c29e96c4dab703_2,195.8786214
2458c845126be316d27f515952c29e96c4dab703_3,142.820008
247a0eed22068ac24f6a88204d05595f329b9684_1,1063.930655
247a0eed22068ac24f6a88204d05595f329b9684_2,1062.141333
247a0eed22068ac24f6a88204d05595f329b9684_3,920.764593
24c5c762c5148238e0d6fbba61362720bf27c0a0_1,108.8867567
24c5c762c5148238e0d6fbba61362720bf27c0a0_2,88.12686588
24c5c762c5148238e0d6fbba61362720bf27c0a0_3,65.49095897
24d451de15043cd0d20376b9847c54f53a360421_1,102.8048317
24d451de15043cd0d20376b9847c54f53a360421_2,64.23110063
24d451de15043cd0d20376b9847c54f53a360421_3,50.29423423
24f196499718d2985fd415c0734764f9b6b1278a_1,102.8835744
24f196499718d2985fd415c0734764f9b6b1278a_2,73.41290928
24f196499718d2985fd415c0734764f9b6b1278a_3,44.58128009
24f371408f0308f1793ff3f78376aea427d8e65e_1,231.43811
24f371408f0308f1793ff3f78376aea427d8e65e_2,193.3696299
24f371408f0308f1793ff3f78376aea427d8e65e_3,114.673902
2512103998920ad5003f48120809362ee9af4ad9_1,896.199682
